dependency,repo,weight
https://github.com/hyperium/headers,https://github.com/sigp/lighthouse,0.0002359045564490964
https://github.com/detegr/rust-ctrlc,https://github.com/sigp/lighthouse,0.0003421937368112925
https://github.com/paritytech/fdlimit,https://github.com/sigp/lighthouse,0.00034532096493275423
https://github.com/chronotope/chrono,https://github.com/sigp/lighthouse,0.00039406731907167946
https://github.com/smol-rs/async-channel,https://github.com/sigp/lighthouse,0.0004296738287353401
https://github.com/oli-obk/cargo_metadata,https://github.com/sigp/lighthouse,0.00043217012486738407
https://github.com/burntsushi/byteorder,https://github.com/sigp/lighthouse,0.0004376016263415018
https://github.com/danburkert/fs2-rs,https://github.com/sigp/lighthouse,0.0004728789540976402
https://github.com/cuviper/autocfg,https://github.com/sigp/lighthouse,0.00050625434194365
https://github.com/servo/rust-url,https://github.com/sigp/lighthouse,0.0005305315076234186
https://github.com/rust-fuzz/arbitrary,https://github.com/sigp/lighthouse,0.0005905889178624847
https://github.com/dtolnay/anyhow,https://github.com/sigp/lighthouse,0.000598260685096129
https://github.com/rustcrypto/hashes,https://github.com/sigp/lighthouse,0.0006084744681711954
https://github.com/agemanning/delay_map,https://github.com/sigp/lighthouse,0.0006715585231710914
https://github.com/keats/jsonwebtoken,https://github.com/sigp/lighthouse,0.0009600864651143754
https://github.com/prometheus/client_rust,https://github.com/sigp/lighthouse,0.0010410377825392314
https://github.com/clap-rs/clap,https://github.com/sigp/lighthouse,0.0011163198560012032
https://github.com/derekdreery/integer-sqrt-rs,https://github.com/sigp/lighthouse,0.0015387242509454261
https://github.com/mcarton/rust-derivative,https://github.com/sigp/lighthouse,0.0015869676882811923
https://github.com/ivanceras/r2d2-sqlite,https://github.com/sigp/lighthouse,0.001676459447417876
https://github.com/tokio-rs/bytes,https://github.com/sigp/lighthouse,0.0019013638417906026
https://github.com/bitvecto-rs/bitvec,https://github.com/sigp/lighthouse,0.0020388430078905357
https://github.com/rust-random/rand,https://github.com/sigp/lighthouse,0.0025105972571374748
https://github.com/bincode-org/bincode,https://github.com/sigp/lighthouse,0.0032058660215920462
https://github.com/tokio-rs/tracing,https://github.com/sigp/lighthouse,0.003838498784198627
https://github.com/rust-lang/libc,https://github.com/sigp/lighthouse,0.0038838527359016974
https://github.com/rust-lang/futures-rs,https://github.com/sigp/lighthouse,0.005112752804275523
https://github.com/alloy-rs/rlp,https://github.com/sigp/lighthouse,0.006042225351990326
https://github.com/sigp/discv5,https://github.com/sigp/lighthouse,0.0072344765013266695
https://github.com/rust-num/num-bigint,https://github.com/sigp/lighthouse,0.009047564728250046
https://github.com/crate-crypto/rust-eth-kzg,https://github.com/sigp/lighthouse,0.009701896064927471
https://github.com/sigp/ethereum_ssz,https://github.com/sigp/lighthouse,0.0174870664657133
https://github.com/tikv/jemallocator,https://github.com/sigp/lighthouse,0.01802379756592839
https://github.com/dignifiedquire/num-bigint,https://github.com/sigp/lighthouse,0.01956724923482351
https://github.com/sigp/ethereum_hashing,https://github.com/sigp/lighthouse,0.019702469847280166
https://github.com/sigp/ethereum_serde_utils,https://github.com/sigp/lighthouse,0.020762270998548167
https://github.com/cberner/redb,https://github.com/sigp/lighthouse,0.023356096414637526
https://github.com/supranational/blst,https://github.com/sigp/lighthouse,0.07000000000000003
https://github.com/serde-rs/serde,https://github.com/sigp/lighthouse,0.033510937640373786
https://github.com/sigp/enr,https://github.com/sigp/lighthouse,0.05000000000000002
https://github.com/skade/leveldb,https://github.com/sigp/lighthouse,0.052758011750422495
https://github.com/libp2p/rust-libp2p,https://github.com/sigp/lighthouse,0.12000000000000002
https://github.com/sigp/metastruct,https://github.com/sigp/lighthouse,0.08403815675505273
https://github.com/alloy-rs/alloy,https://github.com/sigp/lighthouse,0.16000000000000006
https://github.com/gakonst/ethers-rs,https://github.com/sigp/lighthouse,0.24000000000000005
https://github.com/vacp2p/nim-libp2p,https://github.com/status-im/nimbus-eth2,0.04999999750000012
https://github.com/status-im/nimbus-security-resources,https://github.com/status-im/nimbus-eth2,5.2033266108007315e-05
https://github.com/status-im/nimbus-eth1,https://github.com/status-im/nimbus-eth2,1.1590169741551792e-05
https://github.com/status-im/nimbus-build-system,https://github.com/status-im/nimbus-eth2,0.00033660491342090494
https://github.com/status-im/nimbus-benchmarking,https://github.com/status-im/nimbus-eth2,5.220287834812758e-06
https://github.com/status-im/nim-zxcvbn,https://github.com/status-im/nimbus-eth2,0.00010135273637409029
https://github.com/status-im/nim-zlib,https://github.com/status-im/nimbus-eth2,0.0006295440979130693
https://github.com/status-im/nim-websock,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-web3,https://github.com/status-im/nimbus-eth2,0.006535517682118705
https://github.com/status-im/nim-unittest2,https://github.com/status-im/nimbus-eth2,1.5170872588535269e-05
https://github.com/status-im/nim-toml-serialization,https://github.com/status-im/nimbus-eth2,3.829467465826543e-05
https://github.com/status-im/nim-testutils,https://github.com/status-im/nimbus-eth2,7.796509304195083e-05
https://github.com/status-im/nim-taskpools,https://github.com/status-im/nimbus-eth2,1.481280230383692e-05
https://github.com/status-im/nim-stint,https://github.com/status-im/nimbus-eth2,1.5642017699980464e-06
https://github.com/status-im/nim-stew,https://github.com/status-im/nimbus-eth2,0.0410381526422108
https://github.com/status-im/nim-ssz-serialization,https://github.com/status-im/nimbus-eth2,0.5499999725000013
https://github.com/status-im/nim-snappy,https://github.com/status-im/nimbus-eth2,0.002148252095949968
https://github.com/status-im/nim-serialization,https://github.com/status-im/nimbus-eth2,0.011555663073589547
https://github.com/status-im/nim-secp256k1,https://github.com/status-im/nimbus-eth2,0.0161580346718397
https://github.com/status-im/nim-presto,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-nat-traversal,https://github.com/status-im/nimbus-eth2,0.004849006641189486
https://github.com/status-im/nim-minilru,https://github.com/status-im/nimbus-eth2,0.00031199229279900794
https://github.com/status-im/nim-metrics,https://github.com/status-im/nimbus-eth2,0.0014650539927455197
https://github.com/status-im/nim-libbacktrace,https://github.com/status-im/nimbus-eth2,0.00042572672270187797
https://github.com/status-im/nim-kzg4844,https://github.com/status-im/nimbus-eth2,0.03999999800000009
https://github.com/status-im/nim-json-serialization,https://github.com/status-im/nimbus-eth2,0.0019268515851796418
https://github.com/status-im/nim-json-rpc,https://github.com/status-im/nimbus-eth2,1.9825786289613793e-05
https://github.com/status-im/nim-http-utils,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-faststreams,https://github.com/status-im/nimbus-eth2,3.2113250796104474e-05
https://github.com/status-im/nim-eth2-scenarios,https://github.com/status-im/nimbus-eth2,1.2645534791189028e-05
https://github.com/status-im/nim-eth,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-confutils,https://github.com/status-im/nimbus-eth2,0.0011786354565957568
https://github.com/status-im/nim-chronos,https://github.com/status-im/nimbus-eth2,0.09999999500000024
https://github.com/status-im/nim-chronicles,https://github.com/status-im/nimbus-eth2,0.0011693821666069733
https://github.com/status-im/nim-blscurve,https://github.com/status-im/nimbus-eth2,0.07999999600000018
https://github.com/status-im/nim-bearssl,https://github.com/status-im/nimbus-eth2,0.03708271981938826
https://github.com/nitely/nim-unicodedb,https://github.com/status-im/nimbus-eth2,0.0017465914655407104
https://github.com/nitely/nim-normalize,https://github.com/status-im/nimbus-eth2,0.0003624425113325594
https://github.com/gnosischain/configs,https://github.com/status-im/nimbus-eth2,1.338052116504353e-06
https://github.com/flyx/nimyaml,https://github.com/status-im/nimbus-eth2,2.1295759037322806e-06
https://github.com/ethereum/eips,https://github.com/status-im/nimbus-eth2,0.00013840358793814042
https://github.com/eth-clients/sepolia,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/eth-clients/mainnet,https://github.com/status-im/nimbus-eth2,8.197924939146388e-06
https://github.com/eth-clients/hoodi,https://github.com/status-im/nimbus-eth2,8.22430906538732e-05
https://github.com/eth-clients/holesky,https://github.com/status-im/nimbus-eth2,1.6245083442630316e-05
https://github.com/cheatfate/nimcrypto,https://github.com/status-im/nimbus-eth2,0.029113903325035446
https://github.com/arnetheduck/nim-sqlite3-abi,https://github.com/status-im/nimbus-eth2,0.021328814578341796
https://github.com/arnetheduck/nim-results,https://github.com/status-im/nimbus-eth2,5.955274208667261e-06
https://github.com/rust-num/num,https://github.com/succinctlabs/op-succinct,9.76086525394699e-05
https://github.com/etcd-io/bbolt,https://github.com/succinctlabs/op-succinct,9.891844797561868e-05
https://github.com/servo/rust-url,https://github.com/succinctlabs/op-succinct,0.00010038233699249085
https://github.com/rusticata/x509-parser,https://github.com/succinctlabs/op-succinct,0.00010693131417323477
https://github.com/dropbox/rust-alloc-no-stdlib,https://github.com/succinctlabs/op-succinct,0.00011441448368711421
https://github.com/klauspost/cpuid,https://github.com/succinctlabs/op-succinct,0.0001227355370461771
https://github.com/ethereum-optimism/superchain-registry,https://github.com/succinctlabs/op-succinct,0.0001317018572745191
https://github.com/thomaseizinger/rust-futures-bounded,https://github.com/succinctlabs/op-succinct,0.000137249226180561
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/op-succinct,0.00014500205946070638
https://github.com/marshallpierce/rust-base64,https://github.com/succinctlabs/op-succinct,0.00014836322569023523
https://github.com/tokio-rs/tracing-opentelemetry,https://github.com/succinctlabs/op-succinct,0.000157589578836048
https://github.com/bcmyers/num-format,https://github.com/succinctlabs/op-succinct,0.00016008396867400778
https://github.com/gz/rust-cpuid,https://github.com/succinctlabs/op-succinct,0.00017129427667163415
https://github.com/paritytech/parity-common,https://github.com/succinctlabs/op-succinct,0.00017179508080898516
https://github.com/influxdata/influxdb-client-go,https://github.com/succinctlabs/op-succinct,0.00019384972455001976
https://github.com/hyperium/http,https://github.com/succinctlabs/op-succinct,0.0002015640344349843
https://github.com/rayon-rs/rayon,https://github.com/succinctlabs/op-succinct,0.0002076988851175341
https://github.com/bincode-org/bincode,https://github.com/succinctlabs/op-succinct,0.00021922701112540242
https://github.com/dotenv-rs/dotenv,https://github.com/succinctlabs/op-succinct,0.0002504020686755025
https://github.com/open-telemetry/opentelemetry-rust,https://github.com/succinctlabs/op-succinct,0.00025216451400502624
https://github.com/oconnor663/blake2_simd,https://github.com/succinctlabs/op-succinct,0.000307079613835323
https://github.com/rustcrypto/aeads,https://github.com/succinctlabs/op-succinct,0.00031359006762088603
https://github.com/bmatcuk/doublestar,https://github.com/succinctlabs/op-succinct,0.0003200138437672922
https://github.com/lib/pq,https://github.com/succinctlabs/op-succinct,0.00032732365800285785
https://github.com/stretchr/testify,https://github.com/succinctlabs/op-succinct,0.0003577667710445218
https://github.com/mvdnes/spin-rs,https://github.com/succinctlabs/op-succinct,0.00035927881430537
https://github.com/aws/aws-lc-rs,https://github.com/succinctlabs/op-succinct,0.0004262806293736574
https://github.com/pyfisch/cbor,https://github.com/succinctlabs/op-succinct,0.00044474296651407806
https://github.com/recmo/uint,https://github.com/succinctlabs/op-succinct,0.00045906403867255774
https://github.com/rust-lang/log,https://github.com/succinctlabs/op-succinct,0.0005052246969480072
https://github.com/hashicorp/raft-boltdb,https://github.com/succinctlabs/op-succinct,0.0005773693852729375
https://github.com/rustcrypto/traits,https://github.com/succinctlabs/op-succinct,0.0005905154938784014
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/op-succinct,0.000664721183845507
https://github.com/rust-random/rand,https://github.com/succinctlabs/op-succinct,0.0009394796691240997
https://github.com/burntsushi/rust-csv,https://github.com/succinctlabs/op-succinct,0.001058988871823881
https://github.com/rustcrypto/sponges,https://github.com/succinctlabs/op-succinct,0.001065903821258843
https://github.com/dtolnay/async-trait,https://github.com/succinctlabs/op-succinct,0.0011433647381187302
https://github.com/peternator7/strum,https://github.com/succinctlabs/op-succinct,0.0013295868304229422
https://github.com/rust-lang/cfg-if,https://github.com/succinctlabs/op-succinct,0.0013912531552586823
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/succinctlabs/op-succinct,0.0014843642014107882
https://github.com/dtolnay/serde-repr,https://github.com/succinctlabs/op-succinct,0.0015017189909397595
https://github.com/serde-rs/json,https://github.com/succinctlabs/op-succinct,0.0015172150266512551
https://github.com/metrics-rs/metrics,https://github.com/succinctlabs/op-succinct,0.0016614562490571399
https://github.com/tikv/jemallocator,https://github.com/succinctlabs/op-succinct,0.0018842563050855657
https://github.com/dtolnay/quote,https://github.com/succinctlabs/op-succinct,0.0020931975696976825
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/op-succinct,0.0021633294106244137
https://github.com/clap-rs/clap,https://github.com/succinctlabs/op-succinct,0.0026995269172978213
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/op-succinct,0.004436180833747974
https://github.com/jonasbb/serde_with,https://github.com/succinctlabs/op-succinct,0.004473432956887853
https://github.com/arkworks-rs/snark,https://github.com/succinctlabs/op-succinct,0.004485702658252952
https://github.com/alloy-rs/alloy,https://github.com/succinctlabs/op-succinct,0.004527914668522365
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/op-succinct,0.004695761101325313
https://github.com/alloy-rs/op-alloy,https://github.com/succinctlabs/op-succinct,0.004741854343659196
https://github.com/alloy-rs/alloy-evm,https://github.com/succinctlabs/op-succinct,0.0063926877664952165
https://github.com/rustls/rustls,https://github.com/succinctlabs/op-succinct,0.0065388840512065295
https://github.com/launchbadge/sqlx,https://github.com/succinctlabs/op-succinct,0.007690252024674081
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/op-succinct,0.010297881382767993
https://github.com/paritytech/bn,https://github.com/succinctlabs/op-succinct,0.01037944504121464
https://github.com/alloy-rs/eips,https://github.com/succinctlabs/op-succinct,0.011218734990322153
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/op-succinct,0.01275153273032406
https://github.com/bluealloy/revm,https://github.com/succinctlabs/op-succinct,0.01519554359823612
https://github.com/zkcrypto/ff,https://github.com/succinctlabs/op-succinct,0.01634126789430968
https://github.com/dtolnay/anyhow,https://github.com/succinctlabs/op-succinct,0.016598392295444242
https://github.com/rkyv/rancor,https://github.com/succinctlabs/op-succinct,0.04326406493010392
https://github.com/rkyv/rkyv,https://github.com/succinctlabs/op-succinct,0.058258150433241805
https://github.com/alloy-rs/rlp,https://github.com/succinctlabs/op-succinct,0.06448251022449432
https://github.com/rustcrypto/elliptic-curves,https://github.com/succinctlabs/op-succinct,0.08
https://github.com/ethereum/c-kzg-4844,https://github.com/succinctlabs/op-succinct,0.09999999999999999
https://github.com/serde-rs/serde,https://github.com/succinctlabs/op-succinct,0.16245421687099734
https://github.com/op-rs/kona,https://github.com/succinctlabs/op-succinct,0.32
https://github.com/simonsapin/rust-utf8,https://github.com/succinctlabs/rsp,1.4844848320713888e-05
https://github.com/eyre-rs/eyre,https://github.com/succinctlabs/rsp,1.817433572978829e-05
https://github.com/rustcrypto/utils,https://github.com/succinctlabs/rsp,1.958459632025611e-05
https://github.com/rustcrypto/kdfs,https://github.com/succinctlabs/rsp,2.1514426601948914e-05
https://github.com/ferrilab/ferrilab,https://github.com/succinctlabs/rsp,2.2044599756260126e-05
https://github.com/myrrlyn/tap,https://github.com/succinctlabs/rsp,2.358210190376264e-05
https://github.com/frewsxcv/rust-gcd,https://github.com/succinctlabs/rsp,2.4303137393625883e-05
https://github.com/rust-lang/glob,https://github.com/succinctlabs/rsp,2.462124128621261e-05
https://github.com/wvwwvwwv/scalable-concurrent-containers,https://github.com/succinctlabs/rsp,2.543770794385187e-05
https://github.com/nvzqz/static-assertions-rs,https://github.com/succinctlabs/rsp,2.616934689680134e-05
https://github.com/marshallpierce/rust-base64,https://github.com/succinctlabs/rsp,2.7781073285907423e-05
https://github.com/rust-random/rand,https://github.com/succinctlabs/rsp,3.2276941634466487e-05
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/rsp,3.238297626532873e-05
https://github.com/dtolnay/semver,https://github.com/succinctlabs/rsp,3.31146152182782e-05
https://github.com/nugine/simd,https://github.com/succinctlabs/rsp,3.425978923159041e-05
https://github.com/hyperium/http,https://github.com/succinctlabs/rsp,3.667737881524953e-05
https://github.com/pacman82/atoi-rs,https://github.com/succinctlabs/rsp,3.895712337878773e-05
https://github.com/inosion/madato,https://github.com/succinctlabs/rsp,3.9010140694218856e-05
https://github.com/paritytech/parity-common,https://github.com/succinctlabs/rsp,3.905255454656376e-05
https://github.com/mcgoo/vcpkg-rs,https://github.com/succinctlabs/rsp,4.424825145881362e-05
https://github.com/nagisa/rust_libloading,https://github.com/succinctlabs/rsp,4.683549645185232e-05
https://github.com/rust-lang/cc-rs,https://github.com/succinctlabs/rsp,4.9889293820684894e-05
https://github.com/rustcrypto/macs,https://github.com/succinctlabs/rsp,5.096024359239354e-05
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/rsp,5.1607054840653214e-05
https://github.com/wvwwvwwv/scalable-delayed-dealloc,https://github.com/succinctlabs/rsp,5.1903951807067496e-05
https://github.com/rusqlite/rusqlite,https://github.com/succinctlabs/rsp,5.20842106795333e-05
https://github.com/alacritty/vte,https://github.com/succinctlabs/rsp,5.3452057417656224e-05
https://github.com/jeromefroe/lru-rs,https://github.com/succinctlabs/rsp,5.396102364579499e-05
https://github.com/cole14/rust-elf,https://github.com/succinctlabs/rsp,6.153189628935907e-05
https://github.com/servo/rust-url,https://github.com/succinctlabs/rsp,6.47341421413988e-05
https://github.com/dtolnay/serde-yaml,https://github.com/succinctlabs/rsp,9.818806817843617e-05
https://github.com/kokakiwi/rust-hex,https://github.com/succinctlabs/rsp,0.00012052956490111056
https://github.com/zkcrypto/group,https://github.com/succinctlabs/rsp,0.0001261069864844645
https://github.com/time-rs/time,https://github.com/succinctlabs/rsp,0.00018646189837125268
https://github.com/truelayer/reqwest-middleware,https://github.com/succinctlabs/rsp,0.00026064372612247727
https://github.com/burntsushi/rust-csv,https://github.com/succinctlabs/rsp,0.0002916482521865968
https://github.com/peternator7/strum,https://github.com/succinctlabs/rsp,0.0003789677707016531
https://github.com/seanmonstar/num_cpus,https://github.com/succinctlabs/rsp,0.0004473919179970579
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/rsp,0.000555409396456424
https://github.com/rust-itertools/itertools,https://github.com/succinctlabs/rsp,0.0006245227688524334
https://github.com/mozilla/cbindgen,https://github.com/succinctlabs/rsp,0.0006650916186203272
https://github.com/hawkw/matchers,https://github.com/succinctlabs/rsp,0.0007100609055690041
https://github.com/alloy-rs/eips,https://github.com/succinctlabs/rsp,0.0009677992828058558
https://github.com/tokio-rs/tracing,https://github.com/succinctlabs/rsp,0.0028067472823866337
https://github.com/dotenv-rs/dotenv,https://github.com/succinctlabs/rsp,0.002836214306303251
https://github.com/rust-lang/log,https://github.com/succinctlabs/rsp,0.004083658721082098
https://github.com/rayon-rs/either,https://github.com/succinctlabs/rsp,0.004088430279470898
https://github.com/alloy-rs/trie,https://github.com/succinctlabs/rsp,0.004477301684695086
https://github.com/dtolnay/thiserror,https://github.com/succinctlabs/rsp,0.005003286471087238
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/rsp,0.006194691583455389
https://github.com/xacrimon/dashmap,https://github.com/succinctlabs/rsp,0.007096240428898516
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/rsp,0.007915951746242164
https://github.com/serde-rs/json,https://github.com/succinctlabs/rsp,0.008451002493573037
https://github.com/bincode-org/bincode,https://github.com/succinctlabs/rsp,0.008707277592903991
https://github.com/clap-rs/clap,https://github.com/succinctlabs/rsp,0.010289823251596782
https://github.com/awslabs/aws-sdk-rust,https://github.com/succinctlabs/rsp,0.014756086731219106
https://github.com/jonasbb/serde_with,https://github.com/succinctlabs/rsp,0.017101445524334867
https://github.com/recmo/uint,https://github.com/succinctlabs/rsp,0.017506678073101096
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/rsp,0.017772994651974704
https://github.com/alloy-rs/op-alloy,https://github.com/succinctlabs/rsp,0.018770017079046197
https://github.com/alloy-rs/rlp,https://github.com/succinctlabs/rsp,0.024338192442588943
https://github.com/launchbadge/sqlx,https://github.com/succinctlabs/rsp,0.025752503555955698
https://github.com/alloy-rs/chains,https://github.com/succinctlabs/rsp,0.032435028665619
https://github.com/serde-rs/serde,https://github.com/succinctlabs/rsp,0.03884156683807407
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/rsp,0.04014623814312927
https://github.com/alloy-rs/alloy-evm,https://github.com/succinctlabs/rsp,0.0562340668206627
https://github.com/paritytech/bn,https://github.com/succinctlabs/rsp,0.05784673691798345
https://github.com/rustcrypto/elliptic-curves,https://github.com/succinctlabs/rsp,0.08000000000000002
https://github.com/alloy-rs/alloy,https://github.com/succinctlabs/rsp,0.18000000000000002
https://github.com/bluealloy/revm,https://github.com/succinctlabs/rsp,0.30000000000000004
https://github.com/manishearth/pathdiff,https://github.com/succinctlabs/sp1,8.638226846936045e-05
https://github.com/rust-lang/cfg-if,https://github.com/succinctlabs/sp1,8.870055887090148e-05
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/succinctlabs/sp1,9.587168850850408e-05
https://github.com/jeromefroe/lru-rs,https://github.com/succinctlabs/sp1,9.618310065199467e-05
https://github.com/gregac/rrs,https://github.com/succinctlabs/sp1,0.00010722958140859122
https://github.com/daxpedda/web-time,https://github.com/succinctlabs/sp1,0.0001099284866521763
https://github.com/orlp/foldhash,https://github.com/succinctlabs/sp1,0.00011379518743385104
https://github.com/nvzqz/static-assertions-rs,https://github.com/succinctlabs/sp1,0.00013210795153856126
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/sp1,0.00014901071066024467
https://github.com/rust-lang-nursery/failure,https://github.com/succinctlabs/sp1,0.0001577735023645769
https://github.com/rustcrypto/utils,https://github.com/succinctlabs/sp1,0.00017304134773293476
https://github.com/iqlusioninc/crates,https://github.com/succinctlabs/sp1,0.0001763025249022667
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/sp1,0.00019579173488238578
https://github.com/dtolnay/async-trait,https://github.com/succinctlabs/sp1,0.00019850794080060919
https://github.com/awslabs/aws-sdk-rust,https://github.com/succinctlabs/sp1,0.00019973628869993315
https://github.com/rustcrypto/rsa,https://github.com/succinctlabs/sp1,0.00020289366182143492
https://github.com/oli-obk/cargo_metadata,https://github.com/succinctlabs/sp1,0.00026955316120305835
https://github.com/rust-lang/hashbrown,https://github.com/succinctlabs/sp1,0.00027851491066573184
https://github.com/ihrwein/backoff,https://github.com/succinctlabs/sp1,0.00028483830724605454
https://github.com/guillaumegomez/sysinfo,https://github.com/succinctlabs/sp1,0.00034195648456461925
https://github.com/rustcrypto/crypto-bigint,https://github.com/succinctlabs/sp1,0.0003425879591889196
https://github.com/github/twirp-rs,https://github.com/succinctlabs/sp1,0.0003600962419229458
https://github.com/jpopesculian/eventsource-stream,https://github.com/succinctlabs/sp1,0.0003874486085262021
https://github.com/hyperium/tonic,https://github.com/succinctlabs/sp1,0.0004068167137838526
https://github.com/contain-rs/vec-map,https://github.com/succinctlabs/sp1,0.0004196711150401584
https://github.com/clap-rs/clap,https://github.com/succinctlabs/sp1,0.00047152123693134073
https://github.com/rust-num/num-traits,https://github.com/succinctlabs/sp1,0.0005138213864221452
https://github.com/marcianx/downcast-rs,https://github.com/succinctlabs/sp1,0.0005959736399424251
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/sp1,0.0006701762334663761
https://github.com/blake3-team/blake3,https://github.com/succinctlabs/sp1,0.0006907986376353081
https://github.com/tokio-rs/prost,https://github.com/succinctlabs/sp1,0.0007348202042526296
https://github.com/fizyk20/generic-array,https://github.com/succinctlabs/sp1,0.0011074680856257102
https://github.com/m4b/goblin,https://github.com/succinctlabs/sp1,0.0012168169996775013
https://github.com/bytecodealliance/target-lexicon,https://github.com/succinctlabs/sp1,0.0013423939465400793
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/sp1,0.0013753863330754428
https://github.com/rustcrypto/hashes,https://github.com/succinctlabs/sp1,0.0013918565753311672
https://github.com/rust-itertools/itertools,https://github.com/succinctlabs/sp1,0.0015082987659846877
https://github.com/arieluy/rayon-scan,https://github.com/succinctlabs/sp1,0.0015497338817435742
https://github.com/truelayer/reqwest-middleware,https://github.com/succinctlabs/sp1,0.001685570128666703
https://github.com/paholg/typenum,https://github.com/succinctlabs/sp1,0.001718726871611131
https://github.com/peternator7/strum,https://github.com/succinctlabs/sp1,0.001746961572620944
https://github.com/paritytech/nohash-hasher,https://github.com/succinctlabs/sp1,0.0019190773342607265
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/sp1,0.0020536246809232973
https://github.com/arkworks-rs/groth16,https://github.com/succinctlabs/sp1,0.002155620808253783
https://github.com/tokio-rs/tracing,https://github.com/succinctlabs/sp1,0.0022519942163267996
https://github.com/consensys/gnark-ignition-verifier,https://github.com/succinctlabs/sp1,0.0023070795643753564
https://github.com/dtolnay/thiserror,https://github.com/succinctlabs/sp1,0.0023322001439502636
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/sp1,0.003211489631770567
https://github.com/informalsystems/tendermint-rs,https://github.com/succinctlabs/sp1,0.003426658122247922
https://github.com/consensys/gnark,https://github.com/succinctlabs/sp1,0.004048254061329767
https://github.com/rust-num/num,https://github.com/succinctlabs/sp1,0.004898348660697829
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/succinctlabs/sp1,0.005743901832973319
https://github.com/rust-lang/libm,https://github.com/succinctlabs/sp1,0.006169619533799586
https://github.com/dtolnay/syn,https://github.com/succinctlabs/sp1,0.007181527343060282
https://github.com/dtolnay/quote,https://github.com/succinctlabs/sp1,0.008002470305662698
https://github.com/ralexstokes/ssz-rs,https://github.com/succinctlabs/sp1,0.01113768126295271
https://github.com/zkcrypto/bls12_381,https://github.com/succinctlabs/sp1,0.014946035519409574
https://github.com/rust-embedded/embedded-alloc,https://github.com/succinctlabs/sp1,0.016637920394319283
https://github.com/dtolnay/proc-macro2,https://github.com/succinctlabs/sp1,0.018082803537417043
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/sp1,0.021770918105137267
https://github.com/consensys/gnark-crypto,https://github.com/succinctlabs/sp1,0.05999999999999999
https://github.com/rustls/rustls,https://github.com/succinctlabs/sp1,0.024113628408930336
https://github.com/dignifiedquire/num-bigint,https://github.com/succinctlabs/sp1,0.027592102051720163
https://github.com/dalek-cryptography/curve25519-dalek,https://github.com/succinctlabs/sp1,0.04068035652711275
https://github.com/cmpute/dashu,https://github.com/succinctlabs/sp1,0.04766306451722893
https://github.com/paritytech/bn,https://github.com/succinctlabs/sp1,0.11999999999999998
https://github.com/zkcrypto/curve25519-dalek-ng,https://github.com/succinctlabs/sp1,0.11999999999999998
https://github.com/rust-num/num-bigint,https://github.com/succinctlabs/sp1,0.09999999999999999
https://github.com/rust-embedded/critical-section,https://github.com/succinctlabs/sp1,0.12167942492903516
https://github.com/paholg/subenum,https://github.com/succinctlabs/sp1,0.1762991339700376
https://github.com/serde-rs/serde,https://github.com/supranational/blst,0.22803787180835774
https://github.com/rustcrypto/utils,https://github.com/supranational/blst,0.002575966045749811
https://github.com/rust-threadpool/rust-threadpool,https://github.com/supranational/blst,0.15
https://github.com/rust-random/rand,https://github.com/supranational/blst,0.005605835477372475
https://github.com/rust-lang/glob,https://github.com/supranational/blst,0.014097906983725832
https://github.com/rust-lang/cc-rs,https://github.com/supranational/blst,0.55
https://github.com/bheisler/criterion.rs,https://github.com/supranational/blst,0.0475228111598943
https://github.com/3hren/msgpack-rust,https://github.com/supranational/blst,0.00215960852489977
