dependency,repo,weight
https://github.com/rust-num/num,https://github.com/risc0/risc0-ethereum,0.000366674354524592
https://github.com/hermit-os/hermit-rs,https://github.com/risc0/risc0-ethereum,0.0003972757596394451
https://github.com/arkworks-rs/algebra,https://github.com/risc0/risc0-ethereum,0.0004289521320383721
https://github.com/rust-lang/hashbrown,https://github.com/risc0/risc0-ethereum,0.00045321424410415357
https://github.com/burntsushi/byteorder,https://github.com/risc0/risc0-ethereum,0.00048660855487295577
https://github.com/rust-lang/libm,https://github.com/risc0/risc0-ethereum,0.0004931387299631247
https://github.com/aurora-is-near/aurora-engine,https://github.com/risc0/risc0-ethereum,0.0005017284218125007
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/risc0/risc0-ethereum,0.0005103884386243863
https://github.com/google/zerocopy,https://github.com/risc0/risc0-ethereum,0.0005315662987629648
https://github.com/dtolnay/quote,https://github.com/risc0/risc0-ethereum,0.0005739822975794158
https://github.com/dtolnay/proc-macro2,https://github.com/risc0/risc0-ethereum,0.0006375761565344453
https://github.com/rustcrypto/crypto-bigint,https://github.com/risc0/risc0-ethereum,0.0006564433393334257
https://github.com/proptest-rs/proptest,https://github.com/risc0/risc0-ethereum,0.0006647215920631167
https://github.com/rust-num/num-traits,https://github.com/risc0/risc0-ethereum,0.0007156368649200029
https://github.com/zkcrypto/group,https://github.com/risc0/risc0-ethereum,0.0007987810634526766
https://github.com/rust-lang/cc-rs,https://github.com/risc0/risc0-ethereum,0.00124645972836501
https://github.com/rust-lang/regex,https://github.com/risc0/risc0-ethereum,0.0015327827900108776
https://github.com/rustcrypto/hashes,https://github.com/risc0/risc0-ethereum,0.0021385519706445927
https://github.com/tokio-rs/tracing,https://github.com/risc0/risc0-ethereum,0.002222640532959537
https://github.com/bytecodealliance/wasi-rs,https://github.com/risc0/risc0-ethereum,0.0028415604815825303
https://github.com/arkworks-rs/crypto-primitives,https://github.com/risc0/risc0-ethereum,0.004162866062904091
https://github.com/rust-lang/cfg-if,https://github.com/risc0/risc0-ethereum,0.006820285653367075
https://github.com/rust-itertools/itertools,https://github.com/risc0/risc0-ethereum,0.008366349814869034
https://github.com/serde-rs/json,https://github.com/risc0/risc0-ethereum,0.010561533473180213
https://github.com/dtolnay/syn,https://github.com/risc0/risc0-ethereum,0.012042175326701897
https://github.com/supranational/blst,https://github.com/risc0/risc0-ethereum,0.020854495914536603
https://github.com/arkworks-rs/snark,https://github.com/risc0/risc0-ethereum,0.028450104233147824
https://github.com/rust-random/rand,https://github.com/risc0/risc0-ethereum,0.03558475251535563
https://github.com/rust-lang/libc,https://github.com/risc0/risc0-ethereum,0.037506372069504815
https://github.com/dtolnay/thiserror,https://github.com/risc0/risc0-ethereum,0.04262214137441278
https://github.com/clap-rs/clap,https://github.com/risc0/risc0-ethereum,0.04612843349448165
https://github.com/lokathor/bytemuck,https://github.com/risc0/risc0-ethereum,0.049275937702250194
https://github.com/serde-rs/serde,https://github.com/risc0/risc0-ethereum,0.05907338041134135
https://github.com/bluss/arrayvec,https://github.com/risc0/risc0-ethereum,0.07322803724044324
https://github.com/dtolnay/anyhow,https://github.com/risc0/risc0-ethereum,0.08713430630196155
https://github.com/arkworks-rs/groth16,https://github.com/risc0/risc0-ethereum,0.2218561484205521
https://github.com/alloy-rs/rlp,https://github.com/risc0/risc0-ethereum,0.23094695585992445
https://github.com/zksync-sdk/zksync-ethers,https://github.com/safe-global/safe-smart-account,1.9829921354531913e-06
https://github.com/yargs/yargs,https://github.com/safe-global/safe-smart-account,0.00019130924126754915
https://github.com/wighawag/hardhat-deploy,https://github.com/safe-global/safe-smart-account,0.02368599606133962
https://github.com/typicode/husky,https://github.com/safe-global/safe-smart-account,0.0013761745420917662
https://github.com/typestrong/ts-node,https://github.com/safe-global/safe-smart-account,0.009661751681492832
https://github.com/typescript-eslint/typescript-eslint,https://github.com/safe-global/safe-smart-account,0.013855555048868677
https://github.com/safe-global/safe-singleton-factory,https://github.com/safe-global/safe-smart-account,0.014557722264073501
https://github.com/protofire/solhint,https://github.com/safe-global/safe-smart-account,0.0019919420999576316
https://github.com/prettier/prettier,https://github.com/safe-global/safe-smart-account,1.9829921354531913e-06
https://github.com/prettier/eslint-plugin-prettier,https://github.com/safe-global/safe-smart-account,0.00013601946054681946
https://github.com/prettier/eslint-config-prettier,https://github.com/safe-global/safe-smart-account,0.00020447918903553628
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/safe-global/safe-smart-account,0.00031542874900958144
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/safe-global/safe-smart-account,0.47880831104623844
https://github.com/nomicfoundation/hardhat,https://github.com/safe-global/safe-smart-account,0.16599343167005
https://github.com/motdotla/dotenv,https://github.com/safe-global/safe-smart-account,0.0006176275504891348
https://github.com/microsoft/typescript,https://github.com/safe-global/safe-smart-account,0.14540461332530355
https://github.com/matter-labs/hardhat-zksync,https://github.com/safe-global/safe-smart-account,0.038728946400998575
https://github.com/levibuzolic/no-only-tests,https://github.com/safe-global/safe-smart-account,0.00012236951468250478
https://github.com/isaacs/rimraf,https://github.com/safe-global/safe-smart-account,8.7289653809233e-05
https://github.com/ethereum/solc-js,https://github.com/safe-global/safe-smart-account,0.0991680466995268
https://github.com/eslint/eslint,https://github.com/safe-global/safe-smart-account,0.004095093758858153
https://github.com/definitelytyped/definitelytyped,https://github.com/safe-global/safe-smart-account,0.00012480950500550316
https://github.com/debug-js/debug,https://github.com/safe-global/safe-smart-account,3.965984270906382e-05
https://github.com/certora/certoracli,https://github.com/safe-global/safe-smart-account,0.0008294567103746866
https://github.com/zpao/qrcode.react,https://github.com/scaffold-eth/scaffold-eth-2,6.719996922241408e-06
https://github.com/wighawag/hardhat-plugin-template,https://github.com/scaffold-eth/scaffold-eth-2,4.57999790236096e-06
https://github.com/wighawag/hardhat-deploy,https://github.com/scaffold-eth/scaffold-eth-2,1.578999276818331e-05
https://github.com/wevm/wagmi,https://github.com/scaffold-eth/scaffold-eth-2,0.012457194294605012
https://github.com/wevm/viem,https://github.com/scaffold-eth/scaffold-eth-2,0.020072860806629747
https://github.com/wevm/abitype,https://github.com/scaffold-eth/scaffold-eth-2,0.0045002579388818634
https://github.com/vercel/vercel,https://github.com/scaffold-eth/scaffold-eth-2,0.00011040994943224314
https://github.com/vercel/next.js,https://github.com/scaffold-eth/scaffold-eth-2,0.01817430167616983
https://github.com/uniswap/sdks,https://github.com/scaffold-eth/scaffold-eth-2,2.2899989511804803e-07
https://github.com/typicode/husky,https://github.com/scaffold-eth/scaffold-eth-2,2.7039987615685667e-05
https://github.com/typestrong/ts-node,https://github.com/scaffold-eth/scaffold-eth-2,0.0001773999187508372
https://github.com/typescript-eslint/typescript-eslint,https://github.com/scaffold-eth/scaffold-eth-2,2.2899989511804803e-07
https://github.com/trivago/prettier-plugin-sort-imports,https://github.com/scaffold-eth/scaffold-eth-2,1.6729992337663507e-05
https://github.com/timolins/react-hot-toast,https://github.com/scaffold-eth/scaffold-eth-2,1.1609994682622433e-05
https://github.com/tanstack/query,https://github.com/scaffold-eth/scaffold-eth-2,0.015622582844857055
https://github.com/tailwindlabs/tailwindcss,https://github.com/scaffold-eth/scaffold-eth-2,0.002925448660144513
https://github.com/tailwindlabs/heroicons,https://github.com/scaffold-eth/scaffold-eth-2,0.00035241983859171384
https://github.com/soldair/node-qrcode,https://github.com/scaffold-eth/scaffold-eth-2,1.2329994352862585e-05
https://github.com/skyleen77/next-nprogress-bar,https://github.com/scaffold-eth/scaffold-eth-2,8.839995951281854e-06
https://github.com/sindresorhus/type-fest,https://github.com/scaffold-eth/scaffold-eth-2,0.0009939395447756884
https://github.com/scaffold-eth/burner-connector,https://github.com/scaffold-eth/scaffold-eth-2,5.110997659163071e-05
https://github.com/sc-forks/solidity-coverage,https://github.com/scaffold-eth/scaffold-eth-2,0.00010809995049022266
https://github.com/sboudrias/inquirer.js,https://github.com/scaffold-eth/scaffold-eth-2,0.00010189995332982136
https://github.com/rainbow-me/rainbowkit,https://github.com/scaffold-eth/scaffold-eth-2,0.007417616602731595
https://github.com/prettier/prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.001612429261507398
https://github.com/prettier/eslint-plugin-prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.0004593297896269563
https://github.com/prettier/eslint-config-prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.000119269945374365
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/scaffold-eth/scaffold-eth-2,9.249995763501939e-05
https://github.com/postcss/postcss,https://github.com/scaffold-eth/scaffold-eth-2,0.0054375975095803395
https://github.com/pmndrs/zustand,https://github.com/scaffold-eth/scaffold-eth-2,0.0002747198741782976
https://github.com/pacocoursey/next-themes,https://github.com/scaffold-eth/scaffold-eth-2,0.00045708979065287584
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/scaffold-eth/scaffold-eth-2,0.3524937385578677
https://github.com/okonet/lint-staged,https://github.com/scaffold-eth/scaffold-eth-2,8.01099633096368e-05
https://github.com/nomicfoundation/hardhat,https://github.com/scaffold-eth/scaffold-eth-2,0.1842028556350921
https://github.com/motdotla/dotenv,https://github.com/scaffold-eth/scaffold-eth-2,9.890995469924074e-05
https://github.com/microsoft/typescript,https://github.com/scaffold-eth/scaffold-eth-2,0.08511637101670207
https://github.com/juliencrn/usehooks-ts,https://github.com/scaffold-eth/scaffold-eth-2,0.0006868996853999441
https://github.com/ipfs/js-kubo-rpc-client,https://github.com/scaffold-eth/scaffold-eth-2,8.159996262721711e-06
https://github.com/facebook/react,https://github.com/scaffold-eth/scaffold-eth-2,0.026368997922998946
https://github.com/ethers-io/ethers.js,https://github.com/scaffold-eth/scaffold-eth-2,0.24956210570055556
https://github.com/ethereum-ts/typechain,https://github.com/scaffold-eth/scaffold-eth-2,0.0062138271540671626
https://github.com/eslint/eslint,https://github.com/scaffold-eth/scaffold-eth-2,0.002487308860812541
https://github.com/definitelytyped/definitelytyped,https://github.com/scaffold-eth/scaffold-eth-2,6.169997174141294e-06
https://github.com/chaijs/chai,https://github.com/scaffold-eth/scaffold-eth-2,0.0001341299385684881
https://github.com/cgewecke/hardhat-gas-reporter,https://github.com/scaffold-eth/scaffold-eth-2,0.000820489624215752
https://github.com/buidlguidl/buidlguidl-ipfs,https://github.com/scaffold-eth/scaffold-eth-2,1.2449994297902609e-05
https://github.com/bpierre/blo,https://github.com/scaffold-eth/scaffold-eth-2,2.1539990134684517e-05
https://github.com/bevry/envfile,https://github.com/scaffold-eth/scaffold-eth-2,6.335997098113328e-05
https://github.com/eemeli/yaml,https://github.com/shazow/whatsabi,8.8100000881e-06
https://github.com/definitelytyped/definitelytyped,https://github.com/shazow/whatsabi,1.8800000188e-05
https://github.com/slevithan/regex,https://github.com/shazow/whatsabi,4.41200004412e-05
https://github.com/npm/cli,https://github.com/shazow/whatsabi,7.3500000735e-05
https://github.com/chainsafe/web3.js,https://github.com/shazow/whatsabi,8.890000088900001e-05
https://github.com/wevm/ox,https://github.com/shazow/whatsabi,0.0001309400013094
https://github.com/vitest-dev/vitest,https://github.com/shazow/whatsabi,0.0003786600037866
https://github.com/gerrit0/typedoc-plugin-missing-exports,https://github.com/shazow/whatsabi,0.0003786600037866
https://github.com/coolaj86/nodejs-libs-4-browser,https://github.com/shazow/whatsabi,0.00039350000393500003
https://github.com/ai/size-limit,https://github.com/shazow/whatsabi,0.0007051300070513
https://github.com/privatenumber/tsx,https://github.com/shazow/whatsabi,0.0014741900147419
https://github.com/typestrong/typedoc,https://github.com/shazow/whatsabi,0.0019411000194110002
https://github.com/microsoft/typescript,https://github.com/shazow/whatsabi,0.0378663203786632
https://github.com/wevm/viem,https://github.com/shazow/whatsabi,0.0404575404045754
https://github.com/paulmillr/noble-hashes,https://github.com/shazow/whatsabi,0.0447742304477423
https://github.com/ethereum/web3.js,https://github.com/shazow/whatsabi,0.3786638937866389
https://github.com/ethers-io/ethers.js,https://github.com/shazow/whatsabi,0.492601704926017
https://github.com/slog-rs/scope,https://github.com/sigp/lighthouse,9.06106213770378e-06
https://github.com/alloy-rs/core,https://github.com/sigp/lighthouse,9.391100824838687e-06
https://github.com/ethiraric/yaml-rust2,https://github.com/sigp/lighthouse,1.1931398598543721e-05
https://github.com/conradkleinespel/rpassword,https://github.com/sigp/lighthouse,1.4691722163672026e-05
https://github.com/retep998/winapi-rs,https://github.com/sigp/lighthouse,1.7872094966972028e-05
https://github.com/trailofbits/windows-acl,https://github.com/sigp/lighthouse,2.1372505285069517e-05
https://github.com/rust-lang/backtrace-rs,https://github.com/sigp/lighthouse,2.4792906224467635e-05
https://github.com/bheisler/criterion.rs,https://github.com/sigp/lighthouse,2.5552995322111658e-05
https://github.com/jeltef/derive_more,https://github.com/sigp/lighthouse,2.8703364608399397e-05
https://github.com/museun/mock_instant,https://github.com/sigp/lighthouse,3.345392146867456e-05
https://github.com/rust-lang/flate2-rs,https://github.com/sigp/lighthouse,4.294503401688746e-05
https://github.com/picohz/mediatype,https://github.com/sigp/lighthouse,5.4246358758173636e-05
https://github.com/rayon-rs/either,https://github.com/sigp/lighthouse,5.7836779627307916e-05
https://github.com/vorner/arc-swap,https://github.com/sigp/lighthouse,6.68978417650117e-05
https://github.com/time-rs/time,https://github.com/sigp/lighthouse,8.424987577043782e-05
https://github.com/unicode-rs/unicode-normalization,https://github.com/sigp/lighthouse,8.54100117615787e-05
https://github.com/arkworks-rs/algebra,https://github.com/sigp/lighthouse,9.305090742736864e-05
https://github.com/tafia/quick-protobuf,https://github.com/sigp/lighthouse,0.00010461226264942777
https://github.com/eminence/procfs,https://github.com/sigp/lighthouse,0.00013654600592281427
https://github.com/xdg-rs/dirs,https://github.com/sigp/lighthouse,0.00013996640686221237
https://github.com/paritytech/unsigned-varint,https://github.com/sigp/lighthouse,0.00015054764719520423
https://github.com/jpopesculian/reqwest-eventsource,https://github.com/sigp/lighthouse,0.00015144775270557216
https://github.com/leoborai/local-ip-address,https://github.com/sigp/lighthouse,0.00015274790510943695
https://github.com/rust-psutil/rust-psutil,https://github.com/sigp/lighthouse,0.00018315146901519796
https://github.com/servo/rust-fnv,https://github.com/sigp/lighthouse,0.00022553643738118984
https://github.com/hyperium/headers,https://github.com/sigp/lighthouse,0.0002580202451331345
https://github.com/detegr/rust-ctrlc,https://github.com/sigp/lighthouse,0.0003742738723833208
https://github.com/paritytech/fdlimit,https://github.com/sigp/lighthouse,0.0003776942733227189
https://github.com/chronotope/chrono,https://github.com/sigp/lighthouse,0.00043101052305351235
https://github.com/smol-rs/async-channel,https://github.com/sigp/lighthouse,0.0004699550881354312
https://github.com/oli-obk/cargo_metadata,https://github.com/sigp/lighthouse,0.00047268540818354727
https://github.com/burntsushi/byteorder,https://github.com/sigp/lighthouse,0.0004786261045519756
https://github.com/danburkert/fs2-rs,https://github.com/sigp/lighthouse,0.0005172106274297473
https://github.com/cuviper/autocfg,https://github.com/sigp/lighthouse,0.0005537149064613354
https://github.com/servo/rust-url,https://github.com/sigp/lighthouse,0.0005802680190171892
https://github.com/rust-fuzz/arbitrary,https://github.com/sigp/lighthouse,0.000645955718929373
https://github.com/dtolnay/anyhow,https://github.com/sigp/lighthouse,0.0006543467025204694
https://github.com/rustcrypto/hashes,https://github.com/sigp/lighthouse,0.0006655180120213692
https://github.com/agemanning/delay_map,https://github.com/sigp/lighthouse,0.0007345160999772393
https://github.com/keats/jsonwebtoken,https://github.com/sigp/lighthouse,0.0010500930919122339
https://github.com/prometheus/client_rust,https://github.com/sigp/lighthouse,0.0011386334706154255
https://github.com/clap-rs/clap,https://github.com/sigp/lighthouse,0.0012209731224694159
https://github.com/derekdreery/integer-sqrt-rs,https://github.com/sigp/lighthouse,0.0016829772785965972
https://github.com/mcarton/rust-derivative,https://github.com/sigp/lighthouse,0.0017357434638488325
https://github.com/ivanceras/r2d2-sqlite,https://github.com/sigp/lighthouse,0.0018336249375151756
https://github.com/tokio-rs/bytes,https://github.com/sigp/lighthouse,0.002079613772326392
https://github.com/bitvecto-rs/bitvec,https://github.com/sigp/lighthouse,0.002229981398419523
https://github.com/rust-random/rand,https://github.com/sigp/lighthouse,0.0027459618816517675
https://github.com/bincode-org/bincode,https://github.com/sigp/lighthouse,0.0035064110214999404
https://github.com/tokio-rs/tracing,https://github.com/sigp/lighthouse,0.004198352130836777
https://github.com/rust-lang/libc,https://github.com/sigp/lighthouse,0.004247957945630387
https://github.com/rust-lang/futures-rs,https://github.com/sigp/lighthouse,0.005592065501918135
https://github.com/alloy-rs/rlp,https://github.com/sigp/lighthouse,0.006608674668844682
https://github.com/sigp/discv5,https://github.com/sigp/lighthouse,0.007912697526404045
https://github.com/rust-num/num-bigint,https://github.com/sigp/lighthouse,0.00989575998098497
https://github.com/crate-crypto/rust-eth-kzg,https://github.com/sigp/lighthouse,0.01061143387227851
https://github.com/sigp/ethereum_ssz,https://github.com/sigp/lighthouse,0.019126452002703756
https://github.com/tikv/jemallocator,https://github.com/sigp/lighthouse,0.01971350081656572
https://github.com/dignifiedquire/num-bigint,https://github.com/sigp/lighthouse,0.021401648701260764
https://github.com/sigp/ethereum_hashing,https://github.com/sigp/lighthouse,0.02154954603778655
https://github.com/sigp/ethereum_serde_utils,https://github.com/sigp/lighthouse,0.022708701914038364
https://github.com/cberner/redb,https://github.com/sigp/lighthouse,0.025545694466305342
https://github.com/supranational/blst,https://github.com/sigp/lighthouse,0.03552638440277969
https://github.com/serde-rs/serde,https://github.com/sigp/lighthouse,0.036652536410318015
https://github.com/sigp/enr,https://github.com/sigp/lighthouse,0.03995667372129361
https://github.com/skade/leveldb,https://github.com/sigp/lighthouse,0.057703994062183975
https://github.com/libp2p/rust-libp2p,https://github.com/sigp/lighthouse,0.06560806057686083
https://github.com/sigp/metastruct,https://github.com/sigp/lighthouse,0.09191660446437531
https://github.com/alloy-rs/alloy,https://github.com/sigp/lighthouse,0.17928247549177717
https://github.com/gakonst/ethers-rs,https://github.com/sigp/lighthouse,0.2858769604973095
https://github.com/vacp2p/nim-libp2p,https://github.com/status-im/nimbus-eth2,0.0070614787465875205
https://github.com/status-im/nimbus-security-resources,https://github.com/status-im/nimbus-eth2,2.7609995099225866e-05
https://github.com/status-im/nimbus-eth1,https://github.com/status-im/nimbus-eth2,6.149998908375193e-06
https://github.com/status-im/nimbus-build-system,https://github.com/status-im/nimbus-eth2,0.00017860996829673057
https://github.com/status-im/nimbus-benchmarking,https://github.com/status-im/nimbus-eth2,2.7699995083250867e-06
https://github.com/status-im/nim-zxcvbn,https://github.com/status-im/nimbus-eth2,5.3779990454051675e-05
https://github.com/status-im/nim-zlib,https://github.com/status-im/nimbus-eth2,0.00033404994070613544
https://github.com/status-im/nim-websock,https://github.com/status-im/nimbus-eth2,3.549999369875111e-08
https://github.com/status-im/nim-web3,https://github.com/status-im/nimbus-eth2,0.003467889384449633
https://github.com/status-im/nim-unittest2,https://github.com/status-im/nimbus-eth2,8.04999857112525e-06
https://github.com/status-im/nim-toml-serialization,https://github.com/status-im/nimbus-eth2,2.0319996393200634e-05
https://github.com/status-im/nim-testutils,https://github.com/status-im/nimbus-eth2,4.136999265682629e-05
https://github.com/status-im/nim-taskpools,https://github.com/status-im/nimbus-eth2,7.859998604850245e-06
https://github.com/status-im/nim-stint,https://github.com/status-im/nimbus-eth2,8.29999852675026e-07
https://github.com/status-im/nim-stew,https://github.com/status-im/nimbus-eth2,0.021775746134805055
https://github.com/status-im/nim-ssz-serialization,https://github.com/status-im/nimbus-eth2,0.7797855515880644
https://github.com/status-im/nim-snappy,https://github.com/status-im/nimbus-eth2,0.0011399097976660106
https://github.com/status-im/nim-serialization,https://github.com/status-im/nimbus-eth2,0.006131688911625217
https://github.com/status-im/nim-secp256k1,https://github.com/status-im/nimbus-eth2,0.008573808478148993
https://github.com/status-im/nim-presto,https://github.com/status-im/nimbus-eth2,3.549999369875111e-08
https://github.com/status-im/nim-nat-traversal,https://github.com/status-im/nimbus-eth2,0.002572989543294355
https://github.com/status-im/nim-minilru,https://github.com/status-im/nimbus-eth2,0.0001655499706148802
https://github.com/status-im/nim-metrics,https://github.com/status-im/nimbus-eth2,0.0007773898620132992
https://github.com/status-im/nim-libbacktrace,https://github.com/status-im/nimbus-eth2,0.00022589995990275705
https://github.com/status-im/nim-kzg4844,https://github.com/status-im/nimbus-eth2,0.00767259863811374
https://github.com/status-im/nim-json-serialization,https://github.com/status-im/nimbus-eth2,0.0010224298185187069
https://github.com/status-im/nim-json-rpc,https://github.com/status-im/nimbus-eth2,1.0519998132700327e-05
https://github.com/status-im/nim-http-utils,https://github.com/status-im/nimbus-eth2,3.549999369875111e-08
https://github.com/status-im/nim-faststreams,https://github.com/status-im/nimbus-eth2,1.703999697540053e-05
https://github.com/status-im/nim-eth2-scenarios,https://github.com/status-im/nimbus-eth2,6.70999880897521e-06
https://github.com/status-im/nim-eth,https://github.com/status-im/nimbus-eth2,3.549999369875111e-08
https://github.com/status-im/nim-confutils,https://github.com/status-im/nimbus-eth2,0.0006254098889897445
https://github.com/status-im/nim-chronos,https://github.com/status-im/nimbus-eth2,0.07924180593457943
https://github.com/status-im/nim-chronicles,https://github.com/status-im/nimbus-eth2,0.0006204998898612694
https://github.com/status-im/nim-blscurve,https://github.com/status-im/nimbus-eth2,0.030726434546057863
https://github.com/status-im/nim-bearssl,https://github.com/status-im/nimbus-eth2,0.019676906507349087
https://github.com/nitely/nim-unicodedb,https://github.com/status-im/nimbus-eth2,0.0009267798354965789
https://github.com/nitely/nim-normalize,https://github.com/status-im/nimbus-eth2,0.00019231996586320602
https://github.com/gnosischain/configs,https://github.com/status-im/nimbus-eth2,7.099998739750222e-07
https://github.com/flyx/nimyaml,https://github.com/status-im/nimbus-eth2,1.1299997994250352e-06
https://github.com/ethereum/eips,https://github.com/status-im/nimbus-eth2,7.34399869644023e-05
https://github.com/eth-clients/sepolia,https://github.com/status-im/nimbus-eth2,3.549999369875111e-08
https://github.com/eth-clients/mainnet,https://github.com/status-im/nimbus-eth2,4.3499992278751355e-06
https://github.com/eth-clients/hoodi,https://github.com/status-im/nimbus-eth2,4.3639992253901365e-05
https://github.com/eth-clients/holesky,https://github.com/status-im/nimbus-eth2,8.61999846995027e-06
https://github.com/cheatfate/nimcrypto,https://github.com/status-im/nimbus-eth2,0.015448477257895284
https://github.com/arnetheduck/nim-sqlite3-abi,https://github.com/status-im/nimbus-eth2,0.011317537991137003
https://github.com/arnetheduck/nim-results,https://github.com/status-im/nimbus-eth2,3.1599994391000985e-06
https://github.com/rust-num/num,https://github.com/succinctlabs/op-succinct,0.00010162884312202763
https://github.com/etcd-io/bbolt,https://github.com/succinctlabs/op-succinct,0.00010299258487482445
https://github.com/servo/rust-url,https://github.com/succinctlabs/op-succinct,0.00010451676683383265
https://github.com/rusticata/x509-parser,https://github.com/succinctlabs/op-succinct,0.00011133547559781675
https://github.com/dropbox/rust-alloc-no-stdlib,https://github.com/succinctlabs/op-succinct,0.0001191268531119574
https://github.com/klauspost/cpuid,https://github.com/succinctlabs/op-succinct,0.0001277906242473725
https://github.com/ethereum-optimism/superchain-registry,https://github.com/succinctlabs/op-succinct,0.00013712623874629774
https://github.com/thomaseizinger/rust-futures-bounded,https://github.com/succinctlabs/op-succinct,0.0001429020861699078
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/op-succinct,0.0001509742340449184
https://github.com/marshallpierce/rust-base64,https://github.com/succinctlabs/op-succinct,0.00015447383604290436
https://github.com/tokio-rs/tracing-opentelemetry,https://github.com/succinctlabs/op-succinct,0.00016408019338981137
https://github.com/bcmyers/num-format,https://github.com/succinctlabs/op-succinct,0.00016667731922785824
https://github.com/gz/rust-cpuid,https://github.com/succinctlabs/op-succinct,0.0001783493442297369
https://github.com/paritytech/parity-common,https://github.com/succinctlabs/op-succinct,0.00017887077489992393
https://github.com/influxdata/influxdb-client-go,https://github.com/succinctlabs/op-succinct,0.00020183377941392918
https://github.com/hyperium/http,https://github.com/succinctlabs/op-succinct,0.0002098658172373869
https://github.com/rayon-rs/rayon,https://github.com/succinctlabs/op-succinct,0.0002162533429471779
https://github.com/bincode-org/bincode,https://github.com/succinctlabs/op-succinct,0.00022825627587436752
https://github.com/dotenv-rs/dotenv,https://github.com/succinctlabs/op-succinct,0.00026071533509350943
https://github.com/open-telemetry/opentelemetry-rust,https://github.com/succinctlabs/op-succinct,0.00026255036995205224
https://github.com/oconnor663/blake2_simd,https://github.com/succinctlabs/op-succinct,0.0003197272484406365
https://github.com/rustcrypto/aeads,https://github.com/succinctlabs/op-succinct,0.00032650584715306774
https://github.com/bmatcuk/doublestar,https://github.com/succinctlabs/op-succinct,0.0003331941982495051
https://github.com/lib/pq,https://github.com/succinctlabs/op-succinct,0.0003408050805316579
https://github.com/stretchr/testify,https://github.com/succinctlabs/op-succinct,0.00037250204877129574
https://github.com/mvdnes/spin-rs,https://github.com/succinctlabs/op-succinct,0.000374076368294745
https://github.com/aws/aws-lc-rs,https://github.com/succinctlabs/op-succinct,0.00044383777545803523
https://github.com/pyfisch/cbor,https://github.com/succinctlabs/op-succinct,0.00046306051766473747
https://github.com/recmo/uint,https://github.com/succinctlabs/op-succinct,0.00047797142932950857
https://github.com/rust-lang/log,https://github.com/succinctlabs/op-succinct,0.0005260332986027082
https://github.com/hashicorp/raft-boltdb,https://github.com/succinctlabs/op-succinct,0.0006011493976483035
https://github.com/rustcrypto/traits,https://github.com/succinctlabs/op-succinct,0.0006148369527407128
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/op-succinct,0.0006920989395443855
https://github.com/rust-random/rand,https://github.com/succinctlabs/op-succinct,0.0009781738547321828
https://github.com/burntsushi/rust-csv,https://github.com/succinctlabs/op-succinct,0.0011026052621620043
https://github.com/rustcrypto/sponges,https://github.com/succinctlabs/op-succinct,0.0011098050164157405
https://github.com/dtolnay/async-trait,https://github.com/succinctlabs/op-succinct,0.001190456302575629
https://github.com/peternator7/strum,https://github.com/succinctlabs/op-succinct,0.001384348291782094
https://github.com/rust-lang/cfg-if,https://github.com/succinctlabs/op-succinct,0.001448554456805315
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/succinctlabs/op-succinct,0.0015455004514085477
https://github.com/dtolnay/serde-repr,https://github.com/succinctlabs/op-succinct,0.0015635700296331055
https://github.com/serde-rs/json,https://github.com/succinctlabs/op-succinct,0.0015797042978702384
https://github.com/metrics-rs/metrics,https://github.com/succinctlabs/op-succinct,0.0017298863583969882
https://github.com/tikv/jemallocator,https://github.com/succinctlabs/op-succinct,0.0019618628415528825
https://github.com/dtolnay/quote,https://github.com/succinctlabs/op-succinct,0.0021794097336626395
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/op-succinct,0.0022524300825145986
https://github.com/clap-rs/clap,https://github.com/succinctlabs/op-succinct,0.002810711862565796
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/op-succinct,0.004618893041593943
https://github.com/jonasbb/serde_with,https://github.com/succinctlabs/op-succinct,0.004657679461445547
https://github.com/arkworks-rs/snark,https://github.com/succinctlabs/op-succinct,0.004670454512865129
https://github.com/alloy-rs/alloy,https://github.com/succinctlabs/op-succinct,0.004714405101854161
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/op-succinct,0.004889164596469918
https://github.com/alloy-rs/op-alloy,https://github.com/succinctlabs/op-succinct,0.0049371562731529
https://github.com/alloy-rs/alloy-evm,https://github.com/succinctlabs/op-succinct,0.0066559822848341905
https://github.com/rustls/rustls,https://github.com/succinctlabs/op-succinct,0.006808199930477248
https://github.com/launchbadge/sqlx,https://github.com/succinctlabs/op-succinct,0.008006989096262981
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/op-succinct,0.010722018430849458
