dependency,repo,weight
https://github.com/ethereum/solc-js,https://github.com/safe-global/safe-smart-account,0.09916843801663124
https://github.com/eslint/eslint,https://github.com/safe-global/safe-smart-account,0.004095109918097801
https://github.com/definitelytyped/definitelytyped,https://github.com/safe-global/safe-smart-account,0.00012480999750380002
https://github.com/debug-js/debug,https://github.com/safe-global/safe-smart-account,3.965999920680001e-05
https://github.com/certora/certoracli,https://github.com/safe-global/safe-smart-account,0.0008294599834108002
https://github.com/zpao/qrcode.react,https://github.com/scaffold-eth/scaffold-eth-2,6.719999865600002e-06
https://github.com/wighawag/hardhat-plugin-template,https://github.com/scaffold-eth/scaffold-eth-2,4.5799999084000014e-06
https://github.com/wighawag/hardhat-deploy,https://github.com/scaffold-eth/scaffold-eth-2,1.5789999684200005e-05
https://github.com/wevm/wagmi,https://github.com/scaffold-eth/scaffold-eth-2,0.012457199750856003
https://github.com/wevm/viem,https://github.com/scaffold-eth/scaffold-eth-2,0.020072869598542608
https://github.com/wevm/abitype,https://github.com/scaffold-eth/scaffold-eth-2,0.004500259909994801
https://github.com/vercel/vercel,https://github.com/scaffold-eth/scaffold-eth-2,0.00011040999779180002
https://github.com/vercel/next.js,https://github.com/scaffold-eth/scaffold-eth-2,0.018174309636513807
https://github.com/uniswap/sdks,https://github.com/scaffold-eth/scaffold-eth-2,9.999999800000005e-09
https://github.com/typicode/husky,https://github.com/scaffold-eth/scaffold-eth-2,2.7039999459200006e-05
https://github.com/typestrong/ts-node,https://github.com/scaffold-eth/scaffold-eth-2,0.00017739999645200006
https://github.com/typescript-eslint/typescript-eslint,https://github.com/scaffold-eth/scaffold-eth-2,9.999999800000005e-09
https://github.com/trivago/prettier-plugin-sort-imports,https://github.com/scaffold-eth/scaffold-eth-2,1.6729999665400008e-05
https://github.com/timolins/react-hot-toast,https://github.com/scaffold-eth/scaffold-eth-2,1.1609999767800003e-05
https://github.com/tanstack/query,https://github.com/scaffold-eth/scaffold-eth-2,0.015622589687548205
https://github.com/tailwindlabs/tailwindcss,https://github.com/scaffold-eth/scaffold-eth-2,0.002925449941491001
https://github.com/tailwindlabs/heroicons,https://github.com/scaffold-eth/scaffold-eth-2,0.0003524199929516001
https://github.com/soldair/node-qrcode,https://github.com/scaffold-eth/scaffold-eth-2,1.2329999753400004e-05
https://github.com/skyleen77/next-nprogress-bar,https://github.com/scaffold-eth/scaffold-eth-2,8.839999823200002e-06
https://github.com/sindresorhus/type-fest,https://github.com/scaffold-eth/scaffold-eth-2,0.0009939399801212002
https://github.com/scaffold-eth/burner-connector,https://github.com/scaffold-eth/scaffold-eth-2,5.110999897780001e-05
https://github.com/sc-forks/solidity-coverage,https://github.com/scaffold-eth/scaffold-eth-2,0.00010809999783800002
https://github.com/sboudrias/inquirer.js,https://github.com/scaffold-eth/scaffold-eth-2,0.00010189999796200002
https://github.com/rainbow-me/rainbowkit,https://github.com/scaffold-eth/scaffold-eth-2,0.007417619851647602
https://github.com/prettier/prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.0016124299677514004
https://github.com/prettier/eslint-plugin-prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.0004593299908134001
https://github.com/prettier/eslint-config-prettier,https://github.com/scaffold-eth/scaffold-eth-2,0.00011926999761460003
https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/scaffold-eth/scaffold-eth-2,9.249999815000001e-05
https://github.com/postcss/postcss,https://github.com/scaffold-eth/scaffold-eth-2,0.005437599891248002
https://github.com/pmndrs/zustand,https://github.com/scaffold-eth/scaffold-eth-2,0.0002747199945056001
https://github.com/pacocoursey/next-themes,https://github.com/scaffold-eth/scaffold-eth-2,0.0004570899908582001
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/scaffold-eth/scaffold-eth-2,0.3524938929501222
https://github.com/okonet/lint-staged,https://github.com/scaffold-eth/scaffold-eth-2,8.010999839780004e-05
https://github.com/nomicfoundation/hardhat,https://github.com/scaffold-eth/scaffold-eth-2,0.18420293631594128
https://github.com/motdotla/dotenv,https://github.com/scaffold-eth/scaffold-eth-2,9.890999802180002e-05
https://github.com/microsoft/typescript,https://github.com/scaffold-eth/scaffold-eth-2,0.08511640829767184
https://github.com/juliencrn/usehooks-ts,https://github.com/scaffold-eth/scaffold-eth-2,0.0006868999862620003
https://github.com/ipfs/js-kubo-rpc-client,https://github.com/scaffold-eth/scaffold-eth-2,8.159999836800002e-06
https://github.com/facebook/react,https://github.com/scaffold-eth/scaffold-eth-2,0.026369009472619807
https://github.com/ethers-io/ethers.js,https://github.com/scaffold-eth/scaffold-eth-2,0.24956221500875567
https://github.com/ethereum-ts/typechain,https://github.com/scaffold-eth/scaffold-eth-2,0.0062138298757234015
https://github.com/eslint/eslint,https://github.com/scaffold-eth/scaffold-eth-2,0.0024873099502538006
https://github.com/definitelytyped/definitelytyped,https://github.com/scaffold-eth/scaffold-eth-2,6.169999876600002e-06
https://github.com/chaijs/chai,https://github.com/scaffold-eth/scaffold-eth-2,0.00013412999731740003
https://github.com/cgewecke/hardhat-gas-reporter,https://github.com/scaffold-eth/scaffold-eth-2,0.0008204899835902002
https://github.com/buidlguidl/buidlguidl-ipfs,https://github.com/scaffold-eth/scaffold-eth-2,1.2449999751000002e-05
https://github.com/bpierre/blo,https://github.com/scaffold-eth/scaffold-eth-2,2.153999956920001e-05
https://github.com/bevry/envfile,https://github.com/scaffold-eth/scaffold-eth-2,6.335999873280002e-05
https://github.com/eemeli/yaml,https://github.com/shazow/whatsabi,8.810000088100002e-06
https://github.com/definitelytyped/definitelytyped,https://github.com/shazow/whatsabi,1.8800000188000002e-05
https://github.com/slevithan/regex,https://github.com/shazow/whatsabi,4.4120000441200005e-05
https://github.com/npm/cli,https://github.com/shazow/whatsabi,7.3500000735e-05
https://github.com/chainsafe/web3.js,https://github.com/shazow/whatsabi,8.890000088900002e-05
https://github.com/wevm/ox,https://github.com/shazow/whatsabi,0.0001309400013094
https://github.com/vitest-dev/vitest,https://github.com/shazow/whatsabi,0.00037866000378660006
https://github.com/gerrit0/typedoc-plugin-missing-exports,https://github.com/shazow/whatsabi,0.00037866000378660006
https://github.com/coolaj86/nodejs-libs-4-browser,https://github.com/shazow/whatsabi,0.0003935000039350001
https://github.com/ai/size-limit,https://github.com/shazow/whatsabi,0.0007051300070513001
https://github.com/privatenumber/tsx,https://github.com/shazow/whatsabi,0.0014741900147419002
https://github.com/typestrong/typedoc,https://github.com/shazow/whatsabi,0.0019411000194110004
https://github.com/microsoft/typescript,https://github.com/shazow/whatsabi,0.03786632037866321
https://github.com/wevm/viem,https://github.com/shazow/whatsabi,0.04045754040457541
https://github.com/paulmillr/noble-hashes,https://github.com/shazow/whatsabi,0.04477423044774231
https://github.com/ethereum/web3.js,https://github.com/shazow/whatsabi,0.37866389378663895
https://github.com/ethers-io/ethers.js,https://github.com/shazow/whatsabi,0.49260170492601707
https://github.com/slog-rs/scope,https://github.com/sigp/lighthouse,9.06106213770378e-06
https://github.com/alloy-rs/core,https://github.com/sigp/lighthouse,9.391100824838687e-06
https://github.com/ethiraric/yaml-rust2,https://github.com/sigp/lighthouse,1.1931398598543721e-05
https://github.com/conradkleinespel/rpassword,https://github.com/sigp/lighthouse,1.4691722163672026e-05
https://github.com/retep998/winapi-rs,https://github.com/sigp/lighthouse,1.7872094966972028e-05
https://github.com/trailofbits/windows-acl,https://github.com/sigp/lighthouse,2.1372505285069514e-05
https://github.com/rust-lang/backtrace-rs,https://github.com/sigp/lighthouse,2.4792906224467635e-05
https://github.com/bheisler/criterion.rs,https://github.com/sigp/lighthouse,2.555299532211166e-05
https://github.com/jeltef/derive_more,https://github.com/sigp/lighthouse,2.8703364608399397e-05
https://github.com/museun/mock_instant,https://github.com/sigp/lighthouse,3.345392146867456e-05
https://github.com/rust-lang/flate2-rs,https://github.com/sigp/lighthouse,4.2945034016887454e-05
https://github.com/picohz/mediatype,https://github.com/sigp/lighthouse,5.4246358758173636e-05
https://github.com/rayon-rs/either,https://github.com/sigp/lighthouse,5.7836779627307916e-05
https://github.com/vorner/arc-swap,https://github.com/sigp/lighthouse,6.68978417650117e-05
https://github.com/time-rs/time,https://github.com/sigp/lighthouse,8.424987577043782e-05
https://github.com/unicode-rs/unicode-normalization,https://github.com/sigp/lighthouse,8.541001176157869e-05
https://github.com/arkworks-rs/algebra,https://github.com/sigp/lighthouse,9.305090742736865e-05
https://github.com/tafia/quick-protobuf,https://github.com/sigp/lighthouse,0.00010461226264942777
https://github.com/eminence/procfs,https://github.com/sigp/lighthouse,0.00013654600592281427
https://github.com/xdg-rs/dirs,https://github.com/sigp/lighthouse,0.00013996640686221237
https://github.com/paritytech/unsigned-varint,https://github.com/sigp/lighthouse,0.00015054764719520423
https://github.com/jpopesculian/reqwest-eventsource,https://github.com/sigp/lighthouse,0.00015144775270557216
https://github.com/leoborai/local-ip-address,https://github.com/sigp/lighthouse,0.00015274790510943692
https://github.com/rust-psutil/rust-psutil,https://github.com/sigp/lighthouse,0.00018315146901519796
https://github.com/servo/rust-fnv,https://github.com/sigp/lighthouse,0.00022553643738118984
https://github.com/hyperium/headers,https://github.com/sigp/lighthouse,0.0002580202451331345
https://github.com/detegr/rust-ctrlc,https://github.com/sigp/lighthouse,0.00037427387238332086
https://github.com/paritytech/fdlimit,https://github.com/sigp/lighthouse,0.00037769427332271893
https://github.com/chronotope/chrono,https://github.com/sigp/lighthouse,0.00043101052305351235
https://github.com/smol-rs/async-channel,https://github.com/sigp/lighthouse,0.0004699550881354312
https://github.com/oli-obk/cargo_metadata,https://github.com/sigp/lighthouse,0.00047268540818354727
https://github.com/burntsushi/byteorder,https://github.com/sigp/lighthouse,0.0004786261045519756
https://github.com/danburkert/fs2-rs,https://github.com/sigp/lighthouse,0.0005172106274297473
https://github.com/cuviper/autocfg,https://github.com/sigp/lighthouse,0.0005537149064613354
https://github.com/servo/rust-url,https://github.com/sigp/lighthouse,0.0005802680190171892
https://github.com/rust-fuzz/arbitrary,https://github.com/sigp/lighthouse,0.0006459557189293729
https://github.com/dtolnay/anyhow,https://github.com/sigp/lighthouse,0.0006543467025204694
https://github.com/rustcrypto/hashes,https://github.com/sigp/lighthouse,0.0006655180120213692
https://github.com/agemanning/delay_map,https://github.com/sigp/lighthouse,0.0007345160999772394
https://github.com/keats/jsonwebtoken,https://github.com/sigp/lighthouse,0.0010500930919122339
https://github.com/prometheus/client_rust,https://github.com/sigp/lighthouse,0.0011386334706154255
https://github.com/clap-rs/clap,https://github.com/sigp/lighthouse,0.0012209731224694159
https://github.com/derekdreery/integer-sqrt-rs,https://github.com/sigp/lighthouse,0.0016829772785965972
https://github.com/mcarton/rust-derivative,https://github.com/sigp/lighthouse,0.0017357434638488325
https://github.com/ivanceras/r2d2-sqlite,https://github.com/sigp/lighthouse,0.0018336249375151756
https://github.com/tokio-rs/bytes,https://github.com/sigp/lighthouse,0.002079613772326392
https://github.com/bitvecto-rs/bitvec,https://github.com/sigp/lighthouse,0.002229981398419523
https://github.com/rust-random/rand,https://github.com/sigp/lighthouse,0.002745961881651767
https://github.com/bincode-org/bincode,https://github.com/sigp/lighthouse,0.0035064110214999404
https://github.com/tokio-rs/tracing,https://github.com/sigp/lighthouse,0.004198352130836777
https://github.com/rust-lang/libc,https://github.com/sigp/lighthouse,0.004247957945630387
https://github.com/rust-lang/futures-rs,https://github.com/sigp/lighthouse,0.005592065501918134
https://github.com/alloy-rs/rlp,https://github.com/sigp/lighthouse,0.006608674668844682
https://github.com/sigp/discv5,https://github.com/sigp/lighthouse,0.007912697526404045
https://github.com/rust-num/num-bigint,https://github.com/sigp/lighthouse,0.00989575998098497
https://github.com/crate-crypto/rust-eth-kzg,https://github.com/sigp/lighthouse,0.010611433872278508
https://github.com/sigp/ethereum_ssz,https://github.com/sigp/lighthouse,0.019126452002703756
https://github.com/tikv/jemallocator,https://github.com/sigp/lighthouse,0.019713500816565716
https://github.com/dignifiedquire/num-bigint,https://github.com/sigp/lighthouse,0.02140164870126076
https://github.com/sigp/ethereum_hashing,https://github.com/sigp/lighthouse,0.021549546037786547
https://github.com/sigp/ethereum_serde_utils,https://github.com/sigp/lighthouse,0.022708701914038364
https://github.com/cberner/redb,https://github.com/sigp/lighthouse,0.025545694466305342
https://github.com/supranational/blst,https://github.com/sigp/lighthouse,0.03552638440277969
https://github.com/serde-rs/serde,https://github.com/sigp/lighthouse,0.036652536410318015
https://github.com/sigp/enr,https://github.com/sigp/lighthouse,0.039956673721293606
https://github.com/skade/leveldb,https://github.com/sigp/lighthouse,0.057703994062183975
https://github.com/libp2p/rust-libp2p,https://github.com/sigp/lighthouse,0.06560806057686083
https://github.com/sigp/metastruct,https://github.com/sigp/lighthouse,0.0919166044643753
https://github.com/alloy-rs/alloy,https://github.com/sigp/lighthouse,0.17928247549177714
https://github.com/gakonst/ethers-rs,https://github.com/sigp/lighthouse,0.2858769604973095
https://github.com/vacp2p/nim-libp2p,https://github.com/status-im/nimbus-eth2,0.007061479646926019
https://github.com/status-im/nimbus-security-resources,https://github.com/status-im/nimbus-eth2,2.7609998619500073e-05
https://github.com/status-im/nimbus-eth1,https://github.com/status-im/nimbus-eth2,6.149999692500017e-06
https://github.com/status-im/nimbus-build-system,https://github.com/status-im/nimbus-eth2,0.00017860999106950046
https://github.com/status-im/nimbus-benchmarking,https://github.com/status-im/nimbus-eth2,2.769999861500007e-06
https://github.com/status-im/nim-zxcvbn,https://github.com/status-im/nimbus-eth2,5.3779997311000136e-05
https://github.com/status-im/nim-zlib,https://github.com/status-im/nimbus-eth2,0.0003340499832975009
https://github.com/status-im/nim-websock,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-web3,https://github.com/status-im/nimbus-eth2,0.003467889826605509
https://github.com/status-im/nim-unittest2,https://github.com/status-im/nimbus-eth2,8.04999959750002e-06
https://github.com/status-im/nim-toml-serialization,https://github.com/status-im/nimbus-eth2,2.0319998984000048e-05
https://github.com/status-im/nim-testutils,https://github.com/status-im/nimbus-eth2,4.13699979315001e-05
https://github.com/status-im/nim-taskpools,https://github.com/status-im/nimbus-eth2,7.859999607000019e-06
https://github.com/status-im/nim-stint,https://github.com/status-im/nimbus-eth2,8.299999585000021e-07
https://github.com/status-im/nim-stew,https://github.com/status-im/nimbus-eth2,0.021775748911212554
https://github.com/status-im/nim-ssz-serialization,https://github.com/status-im/nimbus-eth2,0.7797856510107175
https://github.com/status-im/nim-snappy,https://github.com/status-im/nimbus-eth2,0.001139909943004503
https://github.com/status-im/nim-serialization,https://github.com/status-im/nimbus-eth2,0.006131689693415517
https://github.com/status-im/nim-secp256k1,https://github.com/status-im/nimbus-eth2,0.008573809571309522
https://github.com/status-im/nim-presto,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-nat-traversal,https://github.com/status-im/nimbus-eth2,0.0025729898713505064
https://github.com/status-im/nim-minilru,https://github.com/status-im/nimbus-eth2,0.00016554999172250042
https://github.com/status-im/nim-metrics,https://github.com/status-im/nimbus-eth2,0.0007773899611305021
https://github.com/status-im/nim-libbacktrace,https://github.com/status-im/nimbus-eth2,0.00022589998870500057
https://github.com/status-im/nim-kzg4844,https://github.com/status-im/nimbus-eth2,0.00767259961637002
https://github.com/status-im/nim-json-serialization,https://github.com/status-im/nimbus-eth2,0.0010224299488785025
https://github.com/status-im/nim-json-rpc,https://github.com/status-im/nimbus-eth2,1.0519999474000025e-05
https://github.com/status-im/nim-http-utils,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-faststreams,https://github.com/status-im/nimbus-eth2,1.7039999148000044e-05
https://github.com/status-im/nim-eth2-scenarios,https://github.com/status-im/nimbus-eth2,6.709999664500018e-06
https://github.com/status-im/nim-eth,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/status-im/nim-confutils,https://github.com/status-im/nimbus-eth2,0.0006254099687295015
https://github.com/status-im/nim-chronos,https://github.com/status-im/nimbus-eth2,0.07924181603790921
https://github.com/status-im/nim-chronicles,https://github.com/status-im/nimbus-eth2,0.0006204999689750015
https://github.com/status-im/nim-blscurve,https://github.com/status-im/nimbus-eth2,0.03072643846367808
https://github.com/status-im/nim-bearssl,https://github.com/status-im/nimbus-eth2,0.01967690901615455
https://github.com/nitely/nim-unicodedb,https://github.com/status-im/nimbus-eth2,0.0009267799536610024
https://github.com/nitely/nim-normalize,https://github.com/status-im/nimbus-eth2,0.00019231999038400052
https://github.com/gnosischain/configs,https://github.com/status-im/nimbus-eth2,7.099999645000018e-07
https://github.com/flyx/nimyaml,https://github.com/status-im/nimbus-eth2,1.1299999435000028e-06
https://github.com/ethereum/eips,https://github.com/status-im/nimbus-eth2,7.343999632800019e-05
https://github.com/eth-clients/sepolia,https://github.com/status-im/nimbus-eth2,9.999999500000023e-09
https://github.com/eth-clients/mainnet,https://github.com/status-im/nimbus-eth2,4.349999782500011e-06
https://github.com/eth-clients/hoodi,https://github.com/status-im/nimbus-eth2,4.3639997818000114e-05
https://github.com/eth-clients/holesky,https://github.com/status-im/nimbus-eth2,8.619999569000023e-06
https://github.com/cheatfate/nimcrypto,https://github.com/status-im/nimbus-eth2,0.01544847922757604
https://github.com/arnetheduck/nim-sqlite3-abi,https://github.com/status-im/nimbus-eth2,0.011317539434123027
https://github.com/arnetheduck/nim-results,https://github.com/status-im/nimbus-eth2,3.159999842000008e-06
https://github.com/rust-num/num,https://github.com/succinctlabs/op-succinct,0.00010162884312202763
https://github.com/etcd-io/bbolt,https://github.com/succinctlabs/op-succinct,0.00010299258487482445
https://github.com/servo/rust-url,https://github.com/succinctlabs/op-succinct,0.00010451676683383267
https://github.com/rusticata/x509-parser,https://github.com/succinctlabs/op-succinct,0.00011133547559781675
https://github.com/dropbox/rust-alloc-no-stdlib,https://github.com/succinctlabs/op-succinct,0.0001191268531119574
https://github.com/klauspost/cpuid,https://github.com/succinctlabs/op-succinct,0.00012779062424737248
https://github.com/ethereum-optimism/superchain-registry,https://github.com/succinctlabs/op-succinct,0.00013712623874629774
https://github.com/thomaseizinger/rust-futures-bounded,https://github.com/succinctlabs/op-succinct,0.0001429020861699078
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/op-succinct,0.00015097423404491838
https://github.com/marshallpierce/rust-base64,https://github.com/succinctlabs/op-succinct,0.00015447383604290436
https://github.com/tokio-rs/tracing-opentelemetry,https://github.com/succinctlabs/op-succinct,0.00016408019338981134
https://github.com/bcmyers/num-format,https://github.com/succinctlabs/op-succinct,0.00016667731922785824
https://github.com/gz/rust-cpuid,https://github.com/succinctlabs/op-succinct,0.0001783493442297369
https://github.com/paritytech/parity-common,https://github.com/succinctlabs/op-succinct,0.0001788707748999239
https://github.com/influxdata/influxdb-client-go,https://github.com/succinctlabs/op-succinct,0.00020183377941392918
https://github.com/hyperium/http,https://github.com/succinctlabs/op-succinct,0.00020986581723738692
https://github.com/rayon-rs/rayon,https://github.com/succinctlabs/op-succinct,0.0002162533429471779
https://github.com/bincode-org/bincode,https://github.com/succinctlabs/op-succinct,0.00022825627587436752
https://github.com/dotenv-rs/dotenv,https://github.com/succinctlabs/op-succinct,0.00026071533509350943
https://github.com/open-telemetry/opentelemetry-rust,https://github.com/succinctlabs/op-succinct,0.00026255036995205224
https://github.com/oconnor663/blake2_simd,https://github.com/succinctlabs/op-succinct,0.0003197272484406365
https://github.com/rustcrypto/aeads,https://github.com/succinctlabs/op-succinct,0.00032650584715306774
https://github.com/bmatcuk/doublestar,https://github.com/succinctlabs/op-succinct,0.00033319419824950506
https://github.com/lib/pq,https://github.com/succinctlabs/op-succinct,0.0003408050805316579
https://github.com/stretchr/testify,https://github.com/succinctlabs/op-succinct,0.0003725020487712958
https://github.com/mvdnes/spin-rs,https://github.com/succinctlabs/op-succinct,0.00037407636829474506
https://github.com/aws/aws-lc-rs,https://github.com/succinctlabs/op-succinct,0.00044383777545803523
https://github.com/pyfisch/cbor,https://github.com/succinctlabs/op-succinct,0.00046306051766473747
https://github.com/recmo/uint,https://github.com/succinctlabs/op-succinct,0.00047797142932950857
https://github.com/rust-lang/log,https://github.com/succinctlabs/op-succinct,0.0005260332986027082
https://github.com/hashicorp/raft-boltdb,https://github.com/succinctlabs/op-succinct,0.0006011493976483035
https://github.com/rustcrypto/traits,https://github.com/succinctlabs/op-succinct,0.0006148369527407128
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/op-succinct,0.0006920989395443855
https://github.com/rust-random/rand,https://github.com/succinctlabs/op-succinct,0.0009781738547321828
https://github.com/burntsushi/rust-csv,https://github.com/succinctlabs/op-succinct,0.0011026052621620043
https://github.com/rustcrypto/sponges,https://github.com/succinctlabs/op-succinct,0.0011098050164157405
https://github.com/dtolnay/async-trait,https://github.com/succinctlabs/op-succinct,0.001190456302575629
https://github.com/peternator7/strum,https://github.com/succinctlabs/op-succinct,0.001384348291782094
https://github.com/rust-lang/cfg-if,https://github.com/succinctlabs/op-succinct,0.0014485544568053148
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/succinctlabs/op-succinct,0.0015455004514085477
https://github.com/dtolnay/serde-repr,https://github.com/succinctlabs/op-succinct,0.0015635700296331055
https://github.com/serde-rs/json,https://github.com/succinctlabs/op-succinct,0.0015797042978702386
https://github.com/metrics-rs/metrics,https://github.com/succinctlabs/op-succinct,0.0017298863583969882
https://github.com/tikv/jemallocator,https://github.com/succinctlabs/op-succinct,0.0019618628415528825
https://github.com/dtolnay/quote,https://github.com/succinctlabs/op-succinct,0.0021794097336626395
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/op-succinct,0.0022524300825145986
https://github.com/clap-rs/clap,https://github.com/succinctlabs/op-succinct,0.002810711862565796
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/op-succinct,0.004618893041593943
https://github.com/jonasbb/serde_with,https://github.com/succinctlabs/op-succinct,0.004657679461445547
https://github.com/arkworks-rs/snark,https://github.com/succinctlabs/op-succinct,0.004670454512865129
https://github.com/alloy-rs/alloy,https://github.com/succinctlabs/op-succinct,0.004714405101854161
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/op-succinct,0.004889164596469918
https://github.com/alloy-rs/op-alloy,https://github.com/succinctlabs/op-succinct,0.0049371562731529
https://github.com/alloy-rs/alloy-evm,https://github.com/succinctlabs/op-succinct,0.0066559822848341905
https://github.com/rustls/rustls,https://github.com/succinctlabs/op-succinct,0.006808199930477248
https://github.com/launchbadge/sqlx,https://github.com/succinctlabs/op-succinct,0.008006989096262981
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/op-succinct,0.010722018430849458
https://github.com/paritytech/bn,https://github.com/succinctlabs/op-succinct,0.010806941437499724
https://github.com/alloy-rs/eips,https://github.com/succinctlabs/op-succinct,0.011680799075655838
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/op-succinct,0.013276727889379206
https://github.com/bluealloy/revm,https://github.com/succinctlabs/op-succinct,0.01582139980750785
https://github.com/zkcrypto/ff,https://github.com/succinctlabs/op-succinct,0.017014312850741092
https://github.com/dtolnay/anyhow,https://github.com/succinctlabs/op-succinct,0.017282027389830572
https://github.com/rkyv/rancor,https://github.com/succinctlabs/op-succinct,0.04504597444191526
https://github.com/rkyv/rkyv,https://github.com/succinctlabs/op-succinct,0.060657618734827494
https://github.com/alloy-rs/rlp,https://github.com/succinctlabs/op-succinct,0.06713834014940152
https://github.com/rustcrypto/elliptic-curves,https://github.com/succinctlabs/op-succinct,0.069953654640383
https://github.com/ethereum/c-kzg-4844,https://github.com/succinctlabs/op-succinct,0.07930798047835769
https://github.com/serde-rs/serde,https://github.com/succinctlabs/op-succinct,0.16914519042477608
https://github.com/op-rs/kona,https://github.com/succinctlabs/op-succinct,0.3301449519103545
https://github.com/simonsapin/rust-utf8,https://github.com/succinctlabs/rsp,1.4002219071678479e-05
https://github.com/eyre-rs/eyre,https://github.com/succinctlabs/rsp,1.7142716777754937e-05
https://github.com/rustcrypto/utils,https://github.com/succinctlabs/rsp,1.8472927589564396e-05
https://github.com/rustcrypto/kdfs,https://github.com/succinctlabs/rsp,2.0293216068882598e-05
https://github.com/ferrilab/ferrilab,https://github.com/succinctlabs/rsp,2.079329532144254e-05
https://github.com/myrrlyn/tap,https://github.com/succinctlabs/rsp,2.2243525153866384e-05
https://github.com/frewsxcv/rust-gcd,https://github.com/succinctlabs/rsp,2.292363293734791e-05
https://github.com/rust-lang/glob,https://github.com/succinctlabs/rsp,2.3223680488883878e-05
https://github.com/wvwwvwwv/scalable-concurrent-containers,https://github.com/succinctlabs/rsp,2.399380253782619e-05
https://github.com/nvzqz/static-assertions-rs,https://github.com/succinctlabs/rsp,2.468391190635892e-05
https://github.com/marshallpierce/rust-base64,https://github.com/succinctlabs/rsp,2.6204152834141154e-05
https://github.com/rust-random/rand,https://github.com/succinctlabs/rsp,3.044482489584949e-05
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/rsp,3.0544840746361484e-05
https://github.com/dtolnay/semver,https://github.com/succinctlabs/rsp,3.1234950114894203e-05
https://github.com/nugine/simd,https://github.com/succinctlabs/rsp,3.231512130042369e-05
https://github.com/hyperium/http,https://github.com/succinctlabs/rsp,3.4595482692097043e-05
https://github.com/pacman82/atoi-rs,https://github.com/succinctlabs/rsp,3.6745823478104806e-05
https://github.com/inosion/madato,https://github.com/succinctlabs/rsp,3.67958314033608e-05
https://github.com/paritytech/parity-common,https://github.com/succinctlabs/rsp,3.6835837743565594e-05
https://github.com/mcgoo/vcpkg-rs,https://github.com/succinctlabs/rsp,4.173661441865307e-05
https://github.com/nagisa/rust_libloading,https://github.com/succinctlabs/rsp,4.41770011711456e-05
https://github.com/rust-lang/cc-rs,https://github.com/succinctlabs/rsp,4.705745766589089e-05
https://github.com/rustcrypto/macs,https://github.com/succinctlabs/rsp,4.8067617756061975e-05
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/rsp,4.8677714444185116e-05
https://github.com/wvwwvwwv/scalable-delayed-dealloc,https://github.com/succinctlabs/rsp,4.895775882561868e-05
https://github.com/rusqlite/rusqlite,https://github.com/succinctlabs/rsp,4.912778577148906e-05
https://github.com/alacritty/vte,https://github.com/succinctlabs/rsp,5.041799024309372e-05
https://github.com/jeromefroe/lru-rs,https://github.com/succinctlabs/rsp,5.089806632555127e-05
https://github.com/cole14/rust-elf,https://github.com/succinctlabs/rsp,5.803919805210729e-05
https://github.com/servo/rust-url,https://github.com/succinctlabs/rsp,6.105967673756937e-05
https://github.com/dtolnay/serde-yaml,https://github.com/succinctlabs/rsp,9.261467757410195e-05
https://github.com/kokakiwi/rust-hex,https://github.com/succinctlabs/rsp,0.00011368801727697805
https://github.com/zkcrypto/group,https://github.com/succinctlabs/rsp,0.00011894885101390868
https://github.com/time-rs/time,https://github.com/succinctlabs/rsp,0.0001758778731253329
https://github.com/truelayer/reqwest-middleware,https://github.com/succinctlabs/rsp,0.0002458489621435205
https://github.com/burntsushi/rust-csv,https://github.com/succinctlabs/rsp,0.0002750935968332261
https://github.com/peternator7/strum,https://github.com/succinctlabs/rsp,0.00035745664972984916
https://github.com/seanmonstar/num_cpus,https://github.com/succinctlabs/rsp,0.00042199687806523576
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/rsp,0.0005238830249817991
https://github.com/rust-itertools/itertools,https://github.com/succinctlabs/rsp,0.0005890733563455136
https://github.com/mozilla/cbindgen,https://github.com/succinctlabs/rsp,0.0006273394207514007
https://github.com/hawkw/matchers,https://github.com/succinctlabs/rsp,0.0006697561429535353
https://github.com/alloy-rs/eips,https://github.com/succinctlabs/rsp,0.0009128646707930272
https://github.com/tokio-rs/tracing,https://github.com/succinctlabs/rsp,0.0026474295646374034
